solute_smiles,solvent_smiles,temperature,ln_x2,source,solute_name,solvent_name,fda_approved,has_solubility,T_m,has_T_m,dH_fus,has_dH_fus,hansen_d,hansen_p,hansen_h,has_hansen,ln_gamma_inf,has_gamma_inf,has_sigma_profile,sigma_area,sigma_p_0,sigma_p_1,sigma_p_2,sigma_p_3,sigma_p_4,sigma_p_5,sigma_p_6,sigma_p_7,sigma_p_8,sigma_p_9,sigma_p_10,sigma_p_11,sigma_p_12,sigma_p_13,sigma_p_14,sigma_p_15,sigma_p_16,sigma_p_17,sigma_p_18,sigma_p_19,sigma_p_20,sigma_p_21,sigma_p_22,sigma_p_23,sigma_p_24,sigma_p_25,sigma_p_26,sigma_p_27,sigma_p_28,sigma_p_29,sigma_p_30,sigma_p_31,sigma_p_32,sigma_p_33,sigma_p_34,sigma_p_35,sigma_p_36,sigma_p_37,sigma_p_38,sigma_p_39,sigma_p_40,sigma_p_41,sigma_p_42,sigma_p_43,sigma_p_44,sigma_p_45,sigma_p_46,sigma_p_47,sigma_p_48,sigma_p_49,sigma_p_50
CC/C=C/C,CC/C=C/C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,133.3625800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005220485461933329,0.07550452829611495,0.13495880435638682,0.15491186129342865,0.1216783667691401,0.116046365022417,0.12700275609835224,0.1057329919418392,0.04380136764535611,0.026026196398288615,0.02674320436640636,0.02197645287943093,0.02182936849235841,0.015103985602550718,0.0034632653759964953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C=C,CC(C)C=C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,128.6801499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018347776087197067,0.02519570894570524,0.07156058339330212,0.14781900171018772,0.14454099302057088,0.12035596202171905,0.10346017163150034,0.09695864687912245,0.11029060970878729,0.05280967823008557,0.030952283647865602,0.013612548466245286,0.025337862031778267,0.023996078337034203,0.015888064587507408,0.014569013515080309,0.0008180162647885076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C=C/C(C)C,C/C=C/C(C)C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,148.82046000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002891335964125429,0.05682359300015284,0.14044955668431405,0.16134418950499005,0.13664674748028863,0.11357491936067723,0.11532675933785042,0.11996033016343176,0.053551007007021596,0.024549414568021215,0.02226479368274859,0.015881839342795873,0.019096681786556158,0.012316828021472917,0.005322004095553264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(=C)C,CCCCC(=C)C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,169.71255999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01258198054427787,0.062149892845443526,0.12465385928895842,0.15376974951861613,0.13845114566303113,0.12319264244426109,0.12835121594861457,0.10898723602859742,0.04563266069654552,0.02084643916570053,0.025383266050590186,0.014111798875899233,0.016817950670652254,0.0151025119642264,0.009135665394591836,0.0008319848999939353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC/C=C/CC,CCCC/C=C/CC,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,193.0904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010122512279531815,0.02885689208014505,0.12420835557940738,0.17210970939924147,0.16476937896315766,0.13166507068898195,0.12431753916937091,0.12285937711904314,0.05404195947252064,0.01670842807113756,0.016718449210725028,0.01737340897536423,0.014308107980070628,0.009931605150212387,0.0011194669126687912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCCCC=C,CCCCCCCCCCCCCCCCCC=C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,412.6623400000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000990130916030389,0.0091894959344251,0.017008652022460317,0.05826398332786802,0.16602411178733634,0.2162830866864344,0.17540529685266307,0.14861139870320753,0.08890443362989942,0.07725126089605605,0.011276031871636163,0.005621782592062438,0.007533041621220582,0.007920750471497954,0.005521265481864081,0.0041365058638480785,5.877134149018903e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1/C=C/CC/C=C\CC/C=C/C1,C1/C=C/CC/C=C\CC/C=C/C1,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,213.35613999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002369098225273237,0.012530462009753232,0.10133554841702712,0.13458802013008123,0.17918240890563789,0.1153385354153535,0.10570957698375269,0.08408249726426956,0.0555685784668494,0.04286807030838539,0.03281770836146555,0.03838278035504516,0.03190699681805921,0.02497340853510747,0.02277741470272861,0.014077270091252411,0.001491625009958343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=CC=C(C)C)C,CC(=CC=C(C)C)C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,181.7527399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009592673081953707,0.032636039941276,0.1154384223852901,0.12603437777196488,0.11775690563685537,0.08965263626079259,0.0911631423307121,0.15063726950491976,0.07248246838065002,0.032385023798094895,0.04304745018425749,0.027709721842162076,0.022297172882361566,0.028688589702961686,0.037583891449435664,0.0028942148463121232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1C=CCC=C1,C1C=CCC=C1,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,126.48648999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001311395027272225,0.06022414832078557,0.14507379076636093,0.1295828279117359,0.11929142421733344,0.12066625273400979,0.06871493377128128,0.04142785424367189,0.05022392269599814,0.051746997827140366,0.022946746423727866,0.0480258240415007,0.05491381310931042,0.03759241494092121,0.04161890594295977,0.006638748025990429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C#C,CC(C)C#C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,127.65876999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003963958366927115,0.006056853016765466,0.01571945882151119,0.012903622315855389,0.0004231004693482572,0.009741883283519655,0.010645822766315862,0.04362955476976656,0.096756789685655,0.10882243535991537,0.1231314987301844,0.07939168944647754,0.06389262418119282,0.12251881307448055,0.0592693144872303,0.029832593214929308,0.019834252337224075,0.021841158555368816,0.04690379235034641,0.03823820240576124,0.07412945704269149,0.012353125318533232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C1=CC=CC=C1)C2=CC=CC=C2,CC(C1=CC=CC=C1)C2=CC=CC=C2,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,232.4102799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004591513619952226,0.06126434258140564,0.09727481347568107,0.11335458798792857,0.08528349807798954,0.07607669860666322,0.0694573741115389,0.05662631220200762,0.07230604838014698,0.04476859127930231,0.0634879431387463,0.04241010218331739,0.07717612326488098,0.06458732627782776,0.06284405494377575,0.00849066986883584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C(C=C1)CC2=CC=CC=C2,C1=CC=C(C=C1)CC2=CC=CC=C2,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,219.26950000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001971533084782315,0.005111613830073401,0.01472874485111978,0.08183095316614163,0.10927557380413916,0.09931536060089793,0.07353646585454789,0.04693585493407928,0.043727322613980005,0.06486223070486954,0.059269381047998906,0.04297536233763085,0.08043449975405058,0.04450025217082743,0.09432351267752871,0.06340091929207571,0.06530437612401722,0.008496043151239635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CCC(=CC1)C(C)C,CC1=CCC(=CC1)C(C)C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,197.18894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007132545326521762,0.080492972868741,0.1411528877202824,0.15244650218056954,0.12705079649882087,0.11770050989337992,0.09880814057390794,0.1019697215825294,0.046190700796514654,0.025088858087547402,0.028984589565958105,0.025821956497675425,0.029564744867011404,0.016705481616437007,0.0008895919241031824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCC=O,CCCCCCCC=O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,202.15248000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002896243770095399,0.032318547691407434,0.04937620688251535,0.06175531696084607,0.09935807135604369,0.15347718474259325,0.1541042722995824,0.12050119989424068,0.09555577042861009,0.0784353209545586,0.03876826378611836,0.005133736018326016,0.007185079926516405,0.005274577304079424,0.008016134521307576,0.00931851443631119,0.010333985648705666,0.02268601633442482,0.020502735170037013,0.014801274758913978,0.009035266813979384,0.0011662803007872113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=O)C=O,C(=O)C=O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,88.85057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003686546578289109,0.06608883484953197,0.13066191842986036,0.07784909123181404,0.04316091427307838,0.04774552076677212,0.04757769168147059,0.02972709597864505,0.03631656776001876,0.02383932555954103,0.012257732472105695,0.02578662593081057,0.03040232101806279,0.0215166988441723,0.04370307964732652,0.04017498829460329,0.06430973388832396,0.05757369977892455,0.10106298458723596,0.06364915096701743,0.03338695758964962,0.002840411793206122,9.895920764931203e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(C)C=O,CCCCC(C)C=O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,177.51062999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.316213207265899e-05,0.0254206643143969,0.04058156083313226,0.06281379882762966,0.13585308027976076,0.15855238149384468,0.1411072528935603,0.09924152269809591,0.11072402513495674,0.08758563442480488,0.017539186702565143,0.005118693496934282,0.0061295649062528814,0.0071744692140161435,0.013741596975221884,0.005662044279820765,0.013039944450429029,0.026740348816941102,0.020383060013779736,0.016557917031337636,0.005294677781099002,0.0006854132993475565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C(=O)C,CC(C)C(=O)C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,137.09634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8985530796375744e-05,0.00798675553925123,0.03656889083118477,0.07333268018476935,0.1141604768401104,0.1268362725188455,0.1210429230387106,0.11802942873860528,0.08716850212782777,0.08253156205468214,0.05902193104313234,0.012171093179296398,0.014313995992739121,0.007933549743027863,0.004443236506500246,0.006940647760525409,0.015846533062933117,0.010511271214671523,0.014788898960920135,0.028931928642810006,0.027621929295140346,0.019380931154311064,0.01005026625760011,0.00032730978160892333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCC(=O)C,CCCCCCC(=O)C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,200.36467000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006920844717531235,0.03857129887623399,0.053741246834291156,0.0520855102866004,0.08793352645955545,0.1565648763272551,0.1654557061736217,0.12061263975586106,0.08832053644280698,0.08223951809647871,0.035390002596591336,0.009100483277620844,0.006181551278269465,0.003206545584074261,0.0043030370002126945,0.010818647890286788,0.009221226690195676,0.0031983370856274347,0.023597621266951325,0.02005858664717777,0.012159264595787575,0.009133481423980185,0.001185510692988838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC(=O)C=CC1=O,C1=CC(=O)C=CC1=O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,137.24887999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016735918306611882,0.04260282504354231,0.06737485737618322,0.05334500119770284,0.03525632807618862,0.0332454484830785,0.06808663892492547,0.11381826382208735,0.10151241132485748,0.06673808897257118,0.07709853501280524,0.028097962765951705,0.005077631246557753,0.009160669924768862,0.013949284179487228,0.020236767599314767,0.027254652294319358,0.044820151567006104,0.028809569518886288,0.04680362874482905,0.056634490613264976,0.042582954884288975,0.01582024659672162,2.7712512116618138e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C=O,C=C=O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,77.61892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016901640706228422,0.038234189242108495,0.050514540797015214,0.04540767239259642,0.03818203867640583,0.033776725052602374,0.05426316416401374,0.05726628285185931,0.03412883212360041,0.05537722592928309,0.06253224118177887,0.07624773595422082,0.05302523460176242,0.06437184265141643,0.05272391435002007,0.11636488604415517,0.09617418242729427,0.0410659058408571,0.013441745012781546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO,CO,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,67.90159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008813020697698891,0.015926889684976436,0.019197057809085614,0.008944876433206635,0.008599950527763326,0.00948396023258177,0.019403730808287684,0.017089798194068063,0.012901723366708731,0.006302070832792767,0.026991280056830335,0.0526606863559388,0.09470733102849993,0.10157626801737969,0.07765056442420422,0.10991589759439918,0.07502233161378341,0.023293871012581454,0.033447531539994566,0.017390640870284777,0.01887875380551118,0.025948706054157635,0.021501769958088317,0.004103740449413379,0.015080665452360248,0.011931001284087236,0.030283508992650067,0.012108972117890495,0.02114556422727933,0.04583122712829754,0.026598497802172997,0.026556315494285776,0.0007117961327395516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)O,CCC(C)O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,125.66631999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042261187262942655,0.0036575589051917557,0.009505221316720184,0.007499971111765608,0.00522325165558139,0.002678660278231549,0.008316483810934782,0.010648161433818717,0.005572333756449379,0.005352982271319418,0.009355986427421137,0.015633050228216615,0.053054241614301015,0.12331740705564641,0.14238580161078976,0.12123525402843195,0.09036512750920543,0.10954558081044243,0.09801335269244464,0.04906926874706005,0.014047116855209669,0.008741694049362723,0.0073776163702753295,0.00955822437404009,0.00660101118527942,0.007680936301918,0.00416039563067522,0.015440583279079411,0.016440917974585807,0.01764898883046772,0.010112867953492576,0.008721125929179284,0.002616214129833064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)CO,CCC(C)CO,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,142.2781700000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019666537673671326,0.006372605222030458,0.007284493971602242,0.0018080359494362405,0.003411965232173848,0.0060367160666955424,0.007932312339616044,0.009412841399862742,0.0022991293476466615,0.007321385181961922,0.016009671169901384,0.054403622056995844,0.13194788929777554,0.1556012427180409,0.12777464943284333,0.1014119224301591,0.11608237720540254,0.09385540412265907,0.02703026515266915,0.010963645974895226,0.005487670404512963,0.008882923711522921,0.007424906078077117,0.005870689027546498,0.00705289830389398,0.00942715530131755,0.011590914870205722,0.009666540932956966,0.01469458606408107,0.017246889980631303,0.01199228745016188,0.0017357098353571725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
